grupo,comentario_p1
ADMINISTRATIVO,"nao fiquei insatisfeito.com a equipe medica , o que me deixou insatisfeito foi en relacao a minha internacao que foi interrompida oito horas depois de ter feito a cirurgia. fui comunicada que que ja estava de alta .eu nao estava me sentindo bem. estava fraca com tonturas. sonolenta ancia de vomito. relatei isso a moca que e responsavel pela alta medica. falai que ainda nem refeicao nenhuma tinham vindo me trazer. ai falei p ela que eu nao estava em condicoes de ir embora naquele horario ela me disse que se ate as 21 horas eu nao fosse embora eu so poderia ir na segunda feira. porque a medica nao tem plantao no fim de semana e ela ja tinha assinado minha alta .eu questionei que na hora da minha internacao a recepcionista que fez minha internacao me falou que eu iria so ter alta no dia seguinte. apos 24 horas do dia da internacao. ai essa moca a responsavel pela alta me disse que se eu optasse em querer ficar internada ela iria acionar o setor de contabilidade do hospital que iria me passar os valores dos dias que eu iria ficar internada pq o convenio nao iria cobrir .pq a medica ja tinha assinado minha alta .eu questionei na hora pq eu tinha assinado os papeis do convenio com internacao de 24 horas nao de 12 horas foi o periodo que durou minha internacao. diante disso eu ja nao estava bem passei mais mal ainda. tive que chamar um uber as pressas pq a pessoa que me levou e que iria me buscar foi embora ne pq na recepcao fui informado que so iria ter alto no outro dia...morro quase 3 horas de distancia do hospital ...enfim achei um descaso nao tiveram impatia. sai do hospital as pressas passando muito mal."
ADMINISTRATIVO,"o totem e bem dificil de usar, principalmente na parte de pediatria a recepcao nao tem o painel o que dificulta na organizacao e entendimento da ordem de chegada pelos usuarios do servico a entrada para visita nao e controlada, qualquer um sobe sem a minima conferencia, e acessa varios quartos"
ADMINISTRATIVO,"a parte da recepcao foi rapida, subir para sala de preparo tambem. mas da sala de preparacao ate a sala de espera para cirurgia foi uma morosidade imensa uma cirurgia que estava agendado para as 11h00 da amanha e ser realizada somente apos as 18h00 e de jejum desde das 22h00 da noite anterior. foi um cumulo, uma falta organizacao e desrespeito com paciente!"
ADMINISTRATIVO,"os colaboradores de frente como porteiro, recepcao ou ate o maqueiro que fica perto da porta , sempre estao de cara fechada mexendo no seu cel e quando vamos perguntar algo fechao a cara e quando pedimos ajuda ora mexer no totem, parece que nao quere sair de onde estao, uma vez q eu estava na recepcao e tinha acabado de sair da uti, uma moca da recepcao estava tomando banho de perfume, eu reclamei e ela achou ruim , eu tive que sair do ambiente, linha de frente muito ruim"
ADMINISTRATIVO,"local de pre cirurgico misturado com outros pacientes. meu acompanhante ficou toda a cirugia na recepcao do hospital. sendo que podia ficar no quarto aguardando. demora de 3 horas pra iniciar a cirurgia. me deixaram na sala de cirurgia vendo o pessoal correr pra la e pra ca, sentada na cadeira de roda"
ADMINISTRATIVO,"apos a cirurgia as tecnicas extremamente grossa impaciente porque tinha que tirar a biometria e a minha demorava pra ler ,pedir travesseiro porque a cirurgia foi no pescoco e ninguem atendia ,pedi nutricionista e nao veio porque apos implorar por uma refeicao q veio apos 7 horas do pos cirurgico veio mingau , pela manha veio ovo nao como e cafe que nao posso tomar em nenhum momento a nutricionista veio fazer entrevista, em nenhum momento veio enfermeira conversar, simplesmente fui posta em uma cama sem informacoes nenhuma ,a medica cirurgia nao foi no meu leito , eu tive alta por uma enfermeira no momento em que estava fazendo caminhada no corredor , nao tirou meus acesso ,mandou tomar banho do jeito q estava q depois ela tirava , perdeu meus papeis da alta , foi um momento terrivel que passei ai dentro nao desejo a ninguem...fiquei satisfeita em ter realizado minha cirurgia porem totalmente desorganizado e desumano, ja fui melhor atendida no sus. o acolhimento ao acompanhante ,meu plano e apartamento e o tempo todo meu acompanhante aguardou na recepcao por mais de cinco horas sem informacoes minha e eu aguardei sem acomodacao alguma em uma cadeira ate o momento da cirurgia na sala de observacao"
ADMINISTRATIVO,"a recepcao estava vazia, varias pessoas aguardando para fazer o chekin de entrada que estava previsto para as 22h e se estendeu por mais de uma hora e meia."
ADMINISTRATIVO,"eu cheguei em trabalho de parto, so tinha a recepcionista ate ai o atendente foi rapido era 02 e pouco da madrugada o atendimento foi rapido, fui chamada pelo medico do plantao, fui super bem atendida por ele dr fernando estava com 6 centimetros de dilatacao, foi pedido a internacao e simplesmente nao tinha ninguem para fazer a internacao, meu esposo precisou me deixar na sala de medicacao sozinha e sair procurando alguem para fazer a internacao, por esse atraso nao tive analgesia, quando fui levada para o pre parto meu filho ja estava nascendo. foi algo que me chateou muito"
ADMINISTRATIVO,"eu cheguei em trabalho de parto, so tinha a recepcionista ate ai o atendente foi rapido era 02 e pouco da madrugada o atendimento foi rapido, fui chamada pelo medico do plantao, fui super bem atendida por ele dr fernando estava com 6 centimetros de dilatacao, foi pedido a internacao e simplesmente nao tinha ninguem para fazer a internacao, meu esposo precisou me deixar na sala de medicacao sozinha e sair procurando alguem para fazer a internacao, por esse atraso nao tive analgesia, quando fui levada para o pre parto meu filho ja estava nascendo. foi algo que me chateou muito"
ADMINISTRATIVO,"ao chegar tive que esperar quase 1 hora pois na recepcao dos procedimentos cirurgicos tinha apenas 1 funcionarios atendendo. e esse mesmo mexendo no celular ao mesmo tempo ,devido ao uma tele entrega. fez uma confusao trocando meus papeis . me deu os papeis que eram de outra pessoa. maqueiro demorou bastante para chegar. quero deixar registrado que fiquei 1 dia inteiro na sala de recuperacao, esperando um leito de quarto que nunca chegou. sem roupas e sem escovar dente sem banho. pois la nao aceitava esse tipo de atendimento e sem visitas"
ADMINISTRATIVO,"desorganizado, muito burocratico, realocaram a triagem p recepcao eletiva, muita gente p ser atendida por apenas 2 pessoas"
ADMINISTRATIVO,cheguei 11 horas eu fui e so fui para e so sai da recepcao as 17 horas
ADMINISTRATIVO,"ao chegar, deixei o carro no estacionamento, neste momento pessoa do estacionamento muito cordial e educado. ao chegar na recepcao, uma confusao pois havia caido o sistema e colaboradores nao treinados para momentos quando planando contingencia ativo e conversas pessoais nao contempladas para a ocasiao. ao chegar na area pre operatorio para retirar meus pertences antes de subir para a area do centro cirurgico... enfermagem com muitas conversas altas comentando sobre a chefia que havia trocado os colaboradores da enfermagem de local de trabalho e sobre a limpeza dos setores... problemas internos nao devem ser de conhecimentos para os clientes."
ADMINISTRATIVO,"muito desorganizado, o toten nunca funciona como deveria, as pessoas da recepcao te fazem esperar horrores"
ADMINISTRATIVO,"quando estive no hospital no 1o.dia, 23 06 2025 2a.f, que precisei de atendimento urgente para minha mae, que estava com cotovelo quebrado, fui surpreendida pela noticia que o hospital frei galvao esta sem equipe de ortopedia para atendimento. minha mae foi atendida por clinico geral e pelo dr eder de deus. simpatico tentou resolver o problema, mas como nao era a area dele, o atendimento ficou a desejar. orientaram pela internacao ja que entendiam que tratava de caso cirurgico. assim iniciou todo o processo de internacao para cirurgia. apos aguardar mais de 6 horas dentro do hospital, pq o convenio estava demorando no retorno de autorizacao para o processo de internacao, este por sua parte aguardando a conduta do medico ortopedista para seguir com a autorizacao da internacao e cirurgia. porem essa demora estava justificada pelo fato de nao ter equipe medica na especialidade de ortopedia . nesse mesmo dia assinei e cancelei o processo de internacao. apos esse dia, minhas idas e vindas ao hospital frei galvao foram imensas. me gerou transtornos, crises de hipertensao, ansiedade, e principalmente, preocupacoes com minha mae que estava com o cotovelo quebrado sem atendimento. triste situacao. procurei outros atendimentos conveniados, hospital igesp em praia grande, hospital sao lucas, que decepcao, nenhum hospital da regiao alem do frei galvao esta credenciado ao plano para casos de internacao e cirurgia. enfim, gracas a deus no hospital sao lucas, tambem localizado em santos, minha mae foi atendida por excelentes profissionais da area de ortopedia, desde a recepcao, medicos, profissionais da area envolvida, enfermeiros, atendentes de exames de raio x, colocacao de gesso, ......"
ADMINISTRATIVO,"os profissionais foram otimos! na verdade, a politica do hospital que me causou insatisfacao. eu dei entrada, meu acompanhante ficou na recepcao, desde as 7h da manha ate 17 30h porque ainda estavam providenciando um apartamento para mim, porque nao tinha. como agendam um procedimento que pede internamento e nao tem apartamento para o paciente. fiquei horas no bloco, com fome e sede. cheguei no hospital com 8h de jejum. fui beber agua por volta das 20h da noite, quando uma janta chegou. anos pagando um plano para ter esse tipo de tratamento."
ADMINISTRATIVO,"a gente chega ao hospital a recepcionista nem fala nada que e a gente mesmo que tem que tirar nossa ficha, as pessoas sabem pq ver outras pessoas tirando e vai tirar sua ficha, no outro dia que fui mesmo la meu filho obs de 10 meses estava com quase 40 graus de febre falei com ela e ela simplesmente me disse que febre nao estava entrando como prioridade nao mandou eu ir para a observacao para as tecnicas de enfermagem da o remedio fui la e estava cheio."
ADMINISTRATIVO,"na chegada do hospital fui muito bem atendida , tudo tranquilo..porem fiquei das 9hs da manha sem bebe e comer ate as 10 hs da noite ..sei que o procedimento demanda jejum , porem o pessoal logo apos o primeiro atendimento na hora de ver meus papeis para internamento demoraram mais de 5 hs so para ver se meu plano cobria de fato o procedimento, ja estava abalada com a perda do bebe e foi um transtorno ate de fato fazerem a internacao, pois me relataram que tinham que ver se o plano cobria, um absurdo pois ja pagavamos plano ja com obstetricia e como nao iria cobrir a perda do bebe? isso se tornou chato e muito desgastante, as enfermeiras muito queridas , assim com a primeira medica, recepcionista, porteiro , e terapeutas logo depois do internamento.. com certeza espero nao precisar retornar neste hospital, devido a demora pelo internamento, deveriam ter um maneira mais eficaz... muito obrigado"
ADMINISTRATIVO,"ah, gostaria de deixar registrado tambem a minha satisfacao no periodo que fiz a cerclagem. eu fiz no comeco de junho, uma semana antes de parir. quero deixar meus agradecimentos a todos da equipe... todos que me atenderam desde a hora que entrei, ate a minha saida do hospital recepcionistas, maqueiro, o pessoal da alimentacao, limpeza, nutricionistas, enfermeiros, medicos inclusive o dr. wilton, ele quem fez meu procedimento de cerclagem enfim, todos! . acho interessante registrar para que cada vez mais o hapvida venha incluir profissionais como esses... competentes, atenciosos e acima de tudo humanos"
ADMINISTRATIVO,"assim , eu , ilustre sr. jo , dev0 relatar 0 seguinte , melh0rias n0s seguiment0s relativ0s a pr0ntuari0 , descrica0 , e principalmente cirurgia eletiva totem , porteiro , recepcao , relativamente medio..."
ADMINISTRATIVO,"relato no dia 21 05, ao chegarmos ao hospital, o medico de plantao foi extremamente grosseiro. ele se negou a seguir a orientacao do hospital para o qual haviamos levado o kayo inicialmente, que indicava conduta cirurgica, ja que a fratura de bennett so pode ser corrigida por meio de procedimento cirurgico. naquele dia, o medico estava alterado e demonstrava insatisfacao com a norma vigente, segundo a qual todos os pacientes encaminhados por remocao devem ser obrigatoriamente atendidos na emergencia, local onde a ambulancia realiza a entrega do paciente. na minha visao, o kayo estava bem, era apenas a mao, e ele poderia se dirigir ate o consultorio. no entanto, a responsavel pela recepcao da emergencia informou que isso nao era possivel. essa informacao foi transmitida ao medico, pois naquele momento eu estava afastada do kayo, e ele sequer desconfiava de que eu era a mae. o medico foi ate a enfermagem, solicitou o rx do kayo, olhou e disse ?so por isso mandaram de ambulancia? e ainda tive que vir ate aqui? nao vou seguir com esse procedimento. manda subir para o consultorio.? em nenhum momento se dirigiu ao kayo. apos quase 1 hora de espera para que ele descesse a emergencia, fomos orientados a ir ate o consultorio, onde ele repetiu exatamente o que havia falado que se tratava de um caso simples, sem necessidade de cirurgia, e que iria apenas prescrever medicacao para casa, pedindo retorno em 30 dias. caso nao houvesse calcificacao, so entao encaminharia para cirurgia. questionei o medico, informando que no outro hospital kayo ja havia sido avaliado por dois cirurgioes ? um especialista em mao e outro em braco ? e ambos foram unanimes em afirmar que se tratava de um caso cirurgico. bastou essa colocacao para que ele se alterasse, nos expulsasse do consultorio e dissesse que, se quisessemos um atendimento melhor ou ?vip?, deveriamos procurar outro plano, pois aquele hospital estava ?falindo?. inclusive, fez sinal de 1f44e negativo com o dedo, na frente de todos os pacientes e da recepcionista barbara. e inadmissivel que o proprio medico que trabalha no hospital desmereca a instituicao, dizendo que e ruim e esta falindo, alem de se mostrar completamente despreparado. nao me perguntem o nome do medico, pois saimos de la sem sequer receber uma receita. diante disso, em vez de discutir, corri atras de resolver a cirurgia do kayo por conta propria, marcando consultas com outros cirurgioes para que ele pudesse ser operado. se o medico tivesse cumprido com o seu dever, tudo isso teria sido evitado. o kayo sofreu a fratura em 20 04 e so foi operado em 06 06."
ADMINISTRATIVO,"ficamos mais de 9 horas aguardando leito, largado em uma maca, sem o menor respeito, recepcionista jogando responsabilidade para liberacao da hapvida hapvida jogando pro hospital, chegamos as 21hs e apenas as 6hs fomos para a internacao deprimente"
ADMINISTRATIVO,"na chegada no hospital nao temos apoio no uso do totem, os porteiros sao raros os que nos orientam, a recepcionista nada a declarar e nao temos acesso ao maqueiro na chegada ao hospital"
ADMINISTRATIVO,"sempre que chego a unidade da hapvida encontro o local lotado e com profissionais que nao transmitem preparo ou experiencia. os medicos muitas vezes ficam em grupo conversando sobre assuntos irrelevantes em vez de atender os pacientes ? na ultima vez, presenciei inclusive uma medica com seu filho dentro da sala com mais 3 4 medicos, o que atrasou os atendimentos por mais de 30 minutos. na recepcao da emergencia, uma unica pessoa e sobrecarregada acumulando funcoes bipar as medicacoes e atender solicitacoes de medicos enfermeiros , o que gera desorganizacao. alem disso, muitos tecnicos de enfermagem sao despreparados e grosseiros. ja tive erro grave em exame de tomografia, registrado como ?sem contraste? quando na verdade foi com contraste. no geral, considero o atendimento um desservico a saude e um descaso com os pacientes."
